in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.944452630000001,30.26675539,0,1655,10,3,38,2,zr,1032355063815,1032,103235506,1,object,o,2019-10-30 08:31:18.895+00,2458786.8550693998,30,20191030355069,4.93818998,1.097,0.0641625002,0,19.4332008,1536.5,1540.5,77.944487790439993,30.26676939095,-0.0002813226837137,-6.7723591522109995e-07,7.3733121997889996e-07,-0.00028131896811370001,78.448267709999996,30.697915099999999,77.443182739999997,30.70017124,77.445290940000007,29.833811260000001,78.441317659999996,29.83153604,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.875453429999993,30.046332629999998,0,658,3,4,11,1,zg,1554166161115,1554,155416616,1,object,o,2021-04-04 03:59:17.477+00,2459308.6661689999,30,20210404166169,2.02622008,1.46099997,-0.529070973,0,20.5170994,1536.5,1540.5,77.875424407200001,30.046339957450002,-0.00028126526551119999,1.696297351158e-06,-1.7687161232230001e-06,-0.0002813067701182,78.373759050000004,30.481277980000002,77.371007710000001,30.4758441,77.381492640000005,29.609496700000001,78.375162119999999,29.615080299999999,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.896866770000003,30.034267490000001,0,658,3,4,11,2,zr,1675476401115,1675,167547640,1,object,o,2021-08-03 11:26:01.849+00,2459429.9764005002,30,20210803476169,2.0013299,1.91199994,-0.237179995,0,20.0900993,1536.5,1540.5,77.896853333639996,30.034272901089999,-0.00028131323661949998,1.4684265484510001e-06,-1.499751409937e-06,-0.00028136132300960002,78.395525840000005,30.468787240000001,77.392597679999994,30.464321399999999,77.402522930000003,29.59785196,78.396479569999997,29.602421159999999,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.855300900000003,30.052002550000001,0,658,3,4,11,2,zr,753220211115,753,75322021,1,object,o,2019-01-24 05:17:07.002+00,2458507.7202198999,30,20190124220150,1.65955997,1.005,-0.87094301,0,20.5643005,1536.5,1540.5,77.855285243270004,30.052020423110001,-0.0002812412937502,1.6765796085650001e-06,-1.728103830368e-06,-0.00028129985295710002,78.353563640000004,30.48684613,77.350970619999998,30.481623410000001,77.361379350000007,29.615304569999999,78.354885370000005,29.620650820000002,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.872601209999999,30.035498459999999,0,658,3,4,11,2,zr,1585153021115,1585,158515302,1,object,o,2021-05-05 03:40:21.825+00,2459339.6530208001,30,20210505153021,2.51539993,2.53900003,-0.363710999,0,19.0832996,1536.5,1540.5,77.872606404129996,30.035479185170001,-0.00028143495665560001,1.710788811168e-06,-1.7839058800219999e-06,-0.00028148043600839998,78.371476779999995,30.470809549999998,77.368142500000005,30.46490614,77.378042620000002,29.59827293,78.372328809999999,29.604363800000002,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.872585130000004,30.035599550000001,0,658,3,4,11,2,zr,1580145161115,1580,158014516,1,object,o,2021-04-30 03:29:02.707+00,2459334.6451619999,30,20210430145162,2.17744994,2.05900002,-0.870775998,0,19.2583008,1536.5,1540.5,77.872580349339998,30.035610070610002,-0.0002813007064708,1.709035884808e-06,-1.7764272490930001e-06,-0.00028135310739409999,78.371233959999998,30.470763349999999,77.368109959999998,30.464997489999998,77.37848065,29.598608290000001,78.372387070000002,29.604393730000002,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.864045829999995,30.04683284,0,658,3,4,11,1,zg,452127771115,452,45212777,1,object,o,2018-03-29 03:04:00+00,2458206.6277778,30,20180329127766,1.79676998,1.16299999,0.929750979,0,19.9358006,1536.5,1540.5,77.863976319290003,30.04682192265,-0.00028125906805819998,1.56735741855e-06,-1.642792077897e-06,-0.00028131080418799999,78.362440179999993,30.481593589999999,77.359820900000003,30.476567759999998,77.370003120000007,29.610211190000001,78.363531960000003,29.615356760000001,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.944746879999997,30.264510019999999,0,1655,10,3,38,1,zg,1004436963815,1004,100443696,1,object,o,2019-10-02 10:29:14.804+00,2458758.9369676001,30,20191002436968,2.1249001,1.08299994,0.180003002,0,20.9326992,1536.5,1540.5,77.944803871990004,30.264542432780001,-0.00028134516606899998,-6.9311875986310005e-07,7.5776197763729997e-07,-0.00028133900154850001,78.448704539999994,30.69570886,77.443536089999995,30.697990900000001,77.445518840000005,29.83163936,78.441629430000006,29.829225869999998,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.927797870000006,30.283648629999998,0,1655,10,3,38,2,zr,681317063815,681,68131706,1,object,o,2018-11-13 07:36:34.086+00,2458435.8170602,30,20181113317049,4.4907999,1.097,0.290381998,0,19.8316002,1536.5,1540.5,77.927807414940006,30.2837005799,-0.00028131506381169998,-6.4618486390650005e-07,7.1111722130609998e-07,-0.00028130250181569998,78.431723169999998,30.7148778,77.426443570000004,30.71700255,77.428631449999997,29.850784610000002,78.424824360000002,29.848514900000001,2020-06-24 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.87666007,30.0348957,33556480,658,3,4,11,1,zg,1561204501115,1561,156120450,1,object,o,2021-04-11 04:54:29.774+00,2459315.7045022999,30,20210411204410,2.19145012,2.2019999,-0.00805606972,0,18.9454994,1536.5,1540.5,77.876651203720002,30.03490695316,-0.00028133576946989998,1.6814409708559999e-06,-1.8301229156490001e-06,-0.00028133999056149998,78.375250500000007,30.47009152,77.372103519999996,30.46433159,77.382340679999999,29.597786060000001,78.37639265,29.603777560000001,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.836345120000004,30.015703810000002,0,658,3,4,11,2,zr,604465191115,604,60446519,1,object,o,2018-08-28 11:09:53.382+00,2458358.9651968,30,20180828465185,2.40727997,1.36099994,-0.962574005,0,19.9370995,1536.5,1540.5,77.836288707329999,30.015710402810001,-0.00028126454726690002,1.550815190369e-06,-1.604642709678e-06,-0.00028133072970460001,78.334673050000006,30.450355729999998,77.332259429999993,30.445556440000001,77.342340059999998,29.579147890000002,78.335697609999997,29.58408678,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.954971150000006,30.26085539,0,1655,10,3,38,2,zr,1010464063815,1010,101046406,1,object,o,2019-10-08 11:08:15.827+00,2458764.9640624998,30,20191008464062,1.51546001,1.01400006,0.758273005,0,21.0140991,1536.5,1540.5,77.954980128030002,30.260896974750001,-0.00028131783507300001,-6.9602840985270004e-07,7.5600347811690003e-07,-0.00028130480405829999,78.458821650000004,30.692045629999999,77.453809280000002,30.69427473,77.455830669999997,29.82801838,78.45180336,29.825641690000001,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.905804360000005,30.024311409999999,33554464,658,3,4,11,1,zg,2026484271115,2026,202648427,1,object,o,2022-07-20 11:37:21.771+00,2459780.9842707999,30,20220720484271,2.67867994,2.55699992,-0.512036979,0,17.4757996,1536.5,1540.5,77.905771525730003,30.024317325169999,-0.00028147608416350002,1.464138232006e-06,-1.3954481180490001e-06,-0.00028161920587009998,78.404628349999996,30.45859926,77.40137412,30.454788010000001,77.411157579999994,29.588072230000002,78.405676360000001,29.59206184,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.873923959999999,30.036888529999999,0,658,3,4,11,1,zg,1125136731115,1125,112513673,1,object,o,2020-01-31 03:16:54.927+00,2458879.6367361001,30,20200131136701,2.04185009,1.02900004,0.319554001,0,19.9496002,1536.5,1540.5,77.873922246079999,30.036888134360002,-0.0002812340718803,1.645659127852e-06,-1.697550796009e-06,-0.00028130649751299997,78.372127259999999,30.471705329999999,77.369718399999996,30.466558920000001,77.380047739999995,29.600198639999999,78.373389880000005,29.605490580000001,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.771893509999998,29.460777530000001,0,610,14,1,52,2,zr,772177255215,772,77217725,1,object,o,2019-02-12 04:15:15.319+00,2458526.6772568999,30,20190212177245,1.87705004,1.02600002,0.421442002,0,20.5965996,1536.5,1540.5,77.771878412289993,29.460768899160001,-0.00028122011696669999,-3.625879758359e-06,3.6187413520369999e-06,-0.00028128698332839999,78.276332300000007,29.887367170000001,77.280091170000006,29.898558380000001,77.271414750000005,29.032154370000001,78.259457670000003,29.021277770000001,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.904622849999996,30.034668979999999,0,658,3,4,11,2,zr,1676482881115,1676,167648288,1,object,o,2021-08-04 11:35:21.622+00,2459430.9828818999,30,20210804482836,2.17636991,1.78299999,-0.160209,0,20.1329002,1536.5,1540.5,77.904609656860003,30.034673530869998,-0.00028130452693219998,1.458696088515e-06,-1.487514411833e-06,-0.00028135472227189999,78.403305119999999,30.46920914,77.400457770000003,30.464679100000001,77.410327350000003,29.59829337,78.40410679,29.60287465,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.908893239999998,30.048082820000001,0,658,3,4,11,2,zr,1725453041115,1725,172545304,1,object,o,2021-09-22 10:52:23.063+00,2459479.9530440001,30,20210922453032,1.58108997,1.11000001,-0.978514016,0,20.2940006,1536.5,1540.5,77.908843718450001,30.048075891429999,-0.00028125699009090002,1.565774923741e-06,-1.6161104536100001e-06,-0.00028132380458870002,78.407403459999998,30.482776040000001,77.404693469999998,30.477902780000001,77.414763449999995,29.611510490000001,78.408347969999994,29.616513130000001,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.879758559999999,30.006941279999999,33554432,658,3,4,11,2,zr,1297471301115,1297,129747130,1,object,o,2020-07-21 11:18:41.389+00,2459051.9713078998,30,20200721470602,3.89306998,2.83999991,0.00717160013,0,19.3985996,1536.5,1540.5,77.879704033449997,30.007026968310001,-0.00028150200280529998,1.4317555436210001e-06,-1.4831859720169999e-06,-0.00028155827020680003,78.378765950000002,30.441206909999998,77.374879370000002,30.43749854,77.385365649999997,29.570691289999999,78.380002950000005,29.574586289999999,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.849126600000005,30.03978201,0,658,3,4,11,2,zr,718276091115,718,71827609,1,object,o,2018-12-20 06:37:35.342+00,2458472.7760994998,30,20181220276065,1.51443994,1.00600004,0.918987989,0,20.1403999,1536.5,1540.5,77.849104060390005,30.039781549760001,-0.00028123117492029998,1.6991173758219999e-06,-1.749867925172e-06,-0.00028129894006799998,78.347270350000002,30.47465287,77.344824349999996,30.469382769999999,77.355333470000005,29.60304322,78.348705129999999,29.608457229999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.944998819999995,30.257153880000001,0,1655,10,3,38,2,zr,1016358103815,1016,101635810,1,object,o,2019-10-14 08:35:40.595+00,2458770.8581019002,30,20191014358102,1.93228996,1.24300003,-0.997793972,0,19.6856003,1536.5,1540.5,77.945006505379993,30.257162720949999,-0.00028133767138790002,-7.0830946960029998e-07,7.7084958148500001e-07,-0.00028131382828429997,78.448912000000007,30.688288190000002,77.443833870000006,30.690606800000001,77.445786940000005,29.82435993,78.44184233,29.821879790000001,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.892528189999993,30.036272799999999,0,658,3,4,11,2,zr,1695410211115,1695,169541021,1,object,o,2021-08-23 09:50:43.413+00,2459449.9102198998,30,20210823410208,2.23474002,2.10800004,-0.990314007,0,18.5291996,1536.5,1540.5,77.892492379999993,30.03625938883,-0.00028134500966890002,1.481552847323e-06,-1.4963608364790001e-06,-0.00028137410923279998,78.391314350000002,30.470796050000001,77.388101109999994,30.466417079999999,77.398176460000002,29.599867060000001,78.392309440000005,29.604365980000001,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.808745490000007,29.45868059,0,610,14,1,52,1,zg,1469184615215,1469,146918461,1,object,o,2021-01-09 04:25:51.819+00,2459223.6846181001,30,20210109184618,2.88734007,1.046,-0.201004997,0,20.5025005,1536.5,1540.5,77.808735982830001,29.458650079249999,-0.000281234117182,-3.6183745239580002e-06,3.6106880063119998e-06,-0.00028129927048010001,78.313239539999998,29.885227610000001,77.316964749999997,29.896548460000002,77.308167470000001,29.03008603,78.296261670000007,29.01910676,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.767981629999994,29.461204949999999,0,610,14,1,52,2,zr,701287155215,701,70128715,1,object,o,2018-12-03 06:53:30.411+00,2458455.7871527998,30,20181203287141,2.39840007,1.04900002,-0.168112993,0,20.5496998,1536.5,1540.5,77.767980043750001,29.461186544219998,-0.00028124575793039998,-3.6443268802950001e-06,3.645787399939e-06,-0.00028131175800679998,78.272568109999995,29.88782136,77.276158989999999,29.899081120000002,77.267383899999999,29.032590679999998,78.255559629999993,29.0216137,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.844352189999995,30.05980877,0,658,3,4,11,2,zr,727321441115,727,72732144,1,object,o,2018-12-29 07:42:53.982+00,2458481.8214468001,30,20181229321447,2.77271008,1.03600001,-0.509865999,0,20.3726997,1536.5,1540.5,77.844320202250003,30.059834555689999,-0.00028125048655510001,1.7257277476969999e-06,-1.7847898926829999e-06,-0.00028130845722810002,78.342606549999999,30.494753790000001,77.339852570000005,30.489355289999999,77.350438760000003,29.622988530000001,78.344113759999999,29.628517599999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.851762109999996,30.051137799999999,0,658,3,4,11,2,zr,786193551115,786,78619355,1,object,o,2019-02-26 04:38:43.65+00,2458540.6935532,30,20190226193449,1.49101996,1.102,-0.530887008,0,20.9319992,1536.5,1540.5,77.851743067219999,30.051164997890002,-0.00028122680952849999,1.6932027559979999e-06,-1.746777914964e-06,-0.00028128609985860002,78.349977139999993,30.48597273,77.347440520000006,30.480700670000001,77.357888090000003,29.614431199999999,78.351350010000004,29.619831600000001,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.955987840000006,30.303867839999999,0,1655,10,3,38,3,zi,1426294733815,1426,142629473,1,object,o,2020-11-27 07:04:25.539+00,2459180.7947338,30,20201127294734,4.51351023,1.05599999,0.915201008,0,18.8460007,1536.5,1540.5,77.956036692919994,30.30386604565,-0.00028131063156010001,-6.6983617419550003e-07,7.350431846719e-07,-0.00028130036630690002,78.460019279999997,30.735010920000001,77.454555549999995,30.737203529999999,77.456770349999999,29.871054359999999,78.453033669999996,29.868779660000001,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.864671560000005,30.050582080000002,8,658,3,4,11,1,zg,451127341115,451,45112734,1,object,o,2018-03-28 03:03:23+00,2458205.6273495001,30,20180328127350,5.31077003,1.15199995,0.860092998,0,18.7455997,1536.5,1540.5,77.864623198309999,30.05058189192,-0.00028125574721970002,1.5895914978679999e-06,-1.644003878992e-06,-0.00028130428027179998,78.363118060000005,30.485403949999998,77.360352599999999,30.480315659999999,77.37056484,29.61392395,78.364220079999996,29.61912251,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.883654449999995,30.04983648,37748736,658,3,4,11,3,zi,1423421011115,1423,142342101,1,object,o,2020-11-24 10:06:16.042+00,2459177.9210184999,60,20201124421007,2.20560002,1.04299998,0.711880982,0,20.2714996,1536.5,1540.5,77.883638669090004,30.049855365309998,-0.00028124226780199999,1.6661666776560001e-06,-1.720867242689e-06,-0.00028130696223459999,78.381940670000006,30.4847094,77.379294169999994,30.479466710000001,77.389743460000005,29.613143059999999,78.383278500000003,29.618484250000002,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.947149920000001,30.25545756,0,1655,10,3,38,1,zg,1043296823815,1043,104329682,1,object,o,2019-11-10 07:07:26.877+00,2458797.7968287002,30,20191110296829,1.77760994,1.18900001,0.95007199,0,19.8575993,1536.5,1540.5,77.947170453460004,30.25549778201,-0.00028133863872709997,-7.2404039707050001e-07,7.8986327828709995e-07,-0.00028132842939379999,78.451127150000005,30.68660465,77.446020860000004,30.6889796,77.447903249999996,29.822670810000002,78.443928049999997,29.82013834,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.946734469999996,30.260020189999999,0,1655,10,3,38,2,zr,1011407763815,1011,101140776,1,object,o,2019-10-09 09:47:11.36+00,2458765.9077662001,30,20191009407755,1.58102,1.10899997,0.830218971,0,20.7716999,1536.5,1540.5,77.946772846089999,30.26005947086,-0.00028132296809310002,-7.0195832427190004e-07,7.59466140832e-07,-0.00028131308751560001,78.450642329999994,30.691176339999998,77.445578639999994,30.69346324,77.447544859999994,29.827207099999999,78.443568209999995,29.824759759999999,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.884443919999995,30.0143737,0,658,3,4,11,1,zg,1367375741115,1367,136737574,1,object,o,2020-09-29 09:01:04.117+00,2459121.8757406999,30,20200929375729,1.81728005,1.35899997,0.942894995,0,20.094101,1536.5,1540.5,77.884427891640001,30.014392961390001,-0.00028127910572489997,1.5053554183729999e-06,-1.5610075243059999e-06,-0.00028134278695980002,78.382879279999997,30.449060830000001,77.380371490000002,30.44430281,77.390375430000006,29.57781748,78.38378831,29.58271792,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.880683399999995,30.0543108,0,658,3,4,11,2,zr,1410330391115,1410,141033039,1,object,o,2020-11-11 07:55:46.468+00,2459164.8303935002,30,20201111330336,2.17288995,1.074,-0.209599003,0,20.6851997,1536.5,1540.5,77.880650481380002,30.05430903988,-0.00028125506529409999,1.6482536476319999e-06,-1.6973743888050001e-06,-0.00028131995195300002,78.379032960000004,30.489167810000001,77.376308339999994,30.48400822,77.386694590000005,29.617598189999999,78.380295860000004,29.622891110000001,2021-03-31 00:00:00+00,1
